exposure_raw,no2_per_10,pm25_per_5,age_10,sex,race_ethnicity,charlson_score,index_year_f,acs_pct_poverty,acs_pct_unemployed,acs_pct_no_vehicle,acs_pct_nonwhite,acs_median_household_income_10k,acs_pct_bachelor_plus,reference_exposure,exposure_p05,exposure_p95,site,curve_type,outcome,endpoint,pollutant,pollutant_label,estimate,conf_low,conf_high,n,events,adjustment_set,mortality_prediction_day,arf_subtype
3.917536317651044,0.39175363176510436,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality by day 28,mortality,NO2,Nitrogen~dioxide~(NO[2]),0.28371677842070864,0.17359528339241226,0.44230877266409085,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Overall
3.990982258280965,0.3990982258280965,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality by day 28,mortality,NO2,Nitrogen~dioxide~(NO[2]),0.2845194629334218,0.1741374470858189,0.44337549086561445,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Overall
4.0644281989108855,0.40644281989108855,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality by day 28,mortality,NO2,Nitrogen~dioxide~(NO[2]),0.2853181294410322,0.17467288514472934,0.44444481765059074,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Overall
4.1378741395408065,0.41378741395408064,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality by day 28,mortality,NO2,Nitrogen~dioxide~(NO[2]),0.28611258843081977,0.17520158160419752,0.44551623985664246,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Overall
4.211320080170728,0.42113200801707273,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality by day 28,mortality,NO2,Nitrogen~dioxide~(NO[2]),0.2869026492871234,0.17572352539152314,0.44658923409346374,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Overall
4.284766020800648,0.4284766020800648,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality by day 28,mortality,NO2,Nitrogen~dioxide~(NO[2]),0.28768812031713564,0.17623871014552317,0.44766326716514904,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Overall
4.358211961430569,0.43582119614305687,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality by day 28,mortality,NO2,Nitrogen~dioxide~(NO[2]),0.28846880877744596,0.17674713402675768,0.44873779650756396,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Overall
4.43165790206049,0.44316579020604896,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality by day 28,mortality,NO2,Nitrogen~dioxide~(NO[2]),0.2892445209013266,0.17724879951924655,0.44981227064001383,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Overall
4.505103842690411,0.4505103842690411,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality by day 28,mortality,NO2,Nitrogen~dioxide~(NO[2]),0.29001506192675797,0.1777437132242119,0.4508861296304584,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Overall
4.578549783320332,0.4578549783320332,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality by day 28,mortality,NO2,Nitrogen~dioxide~(NO[2]),0.29078023612519077,0.17823188564637915,0.45195880557352575,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Overall
