exposure_raw,no2_per_10,pm25_per_5,age_10,sex,race_ethnicity,charlson_score,index_year_f,acs_pct_poverty,acs_pct_unemployed,acs_pct_no_vehicle,acs_pct_nonwhite,acs_median_household_income_10k,acs_pct_bachelor_plus,reference_exposure,exposure_p05,exposure_p95,site,curve_type,outcome,endpoint,pollutant,pollutant_label,estimate,conf_low,conf_high,n,events,adjustment_set,arf_subtype
3.917536317651044,0.39175363176510436,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality,mortality,NO2,Nitrogen~dioxide~(NO[2]),-0.14274152634554363,-0.31423595068120436,0.028752897990117127,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,Overall
3.990982258280965,0.3990982258280965,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality,mortality,NO2,Nitrogen~dioxide~(NO[2]),-0.13938689182391803,-0.30746452960367765,0.02869074595584159,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,Overall
4.0644281989108855,0.40644281989108855,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality,mortality,NO2,Nitrogen~dioxide~(NO[2]),-0.13605646291873025,-0.30077069899171427,0.0286577731542538,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,Overall
4.1378741395408065,0.41378741395408064,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality,mortality,NO2,Nitrogen~dioxide~(NO[2]),-0.13275087099939634,-0.2941559454572434,0.02865420345845071,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,Overall
4.211320080170728,0.42113200801707273,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality,mortality,NO2,Nitrogen~dioxide~(NO[2]),-0.12947074743533224,-0.2876217066669982,0.028680211796333732,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,Overall
4.284766020800648,0.4284766020800648,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality,mortality,NO2,Nitrogen~dioxide~(NO[2]),-0.12621672359595423,-0.2811693666335684,0.02873591944165993,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,Overall
4.358211961430569,0.43582119614305687,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality,mortality,NO2,Nitrogen~dioxide~(NO[2]),-0.12298943085067836,-0.2748002507336263,0.028821389032269565,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,Overall
4.43165790206049,0.44316579020604896,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality,mortality,NO2,Nitrogen~dioxide~(NO[2]),-0.11978950056892064,-0.26851562046044414,0.028936619322602844,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,Overall
4.505103842690411,0.4505103842690411,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality,mortality,NO2,Nitrogen~dioxide~(NO[2]),-0.11661756412009723,-0.26231666792250297,0.02908153968230849,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,Overall
4.578549783320332,0.4578549783320332,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality,mortality,NO2,Nitrogen~dioxide~(NO[2]),-0.11347425287362428,-0.2562045101052922,0.029256004358043652,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,Overall
4.651995723950252,0.4651995723950252,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality,mortality,NO2,Nitrogen~dioxide~(NO[2]),-0.11036019819891776,-0.2501801829192736,0.02945978652143802,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,Overall
4.725441664580173,0.47254416645801733,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality,mortality,NO2,Nitrogen~dioxide~(NO[2]),-0.10727603146539381,-0.2442446350633975,0.029692572132609882,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,Overall
4.798887605210094,0.4798887605210094,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality,mortality,NO2,Nitrogen~dioxide~(NO[2]),-0.10422238404246859,-0.23839872174044532,0.029953953655508153,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,Overall
4.872333545840015,0.4872333545840015,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality,mortality,NO2,Nitrogen~dioxide~(NO[2]),-0.10119988729955809,-0.23264319826772017,0.030243423668603997,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,Overall
4.945779486469936,0.4945779486469936,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality,mortality,NO2,Nitrogen~dioxide~(NO[2]),-0.09820917260607841,-0.22697871363409972,0.030560368421942916,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,Overall
5.019225427099856,0.5019225427099856,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality,mortality,NO2,Nitrogen~dioxide~(NO[2]),-0.09525087133144583,-0.22140580406200477,0.030904061399113114,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,Overall
5.0926713677297775,0.5092671367729777,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality,mortality,NO2,Nitrogen~dioxide~(NO[2]),-0.0923256148450762,-0.21592488664023907,0.03127365695008666,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,Overall
5.1661173083596985,0.5166117308359699,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality,mortality,NO2,Nitrogen~dioxide~(NO[2]),-0.08943403451638567,-0.21053625310067198,0.031668184067900645,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,Overall
5.239563248989619,0.5239563248989618,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality,mortality,NO2,Nitrogen~dioxide~(NO[2]),-0.08657676171479045,-0.20524006381808418,0.032086540388503296,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,Overall
5.31300918961954,0.531300918961954,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality,mortality,NO2,Nitrogen~dioxide~(NO[2]),-0.0837544278097066,-0.20003634211790322,0.032527486498490035,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,Overall
5.386455130249461,0.5386455130249461,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality,mortality,NO2,Nitrogen~dioxide~(NO[2]),-0.08096766417055004,-0.19492496898070394,0.03298964063960387,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,Overall
5.459901070879382,0.5459901070879382,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality,mortality,NO2,Nitrogen~dioxide~(NO[2]),-0.07821710216673709,-0.18990567823493026,0.03347147390145608,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,Overall
